famille;lignes;MAE;co2_moyen;prediction_moyenne
MERCEDES | SPRINTER;2697;59.38778330088988;196.38969225064886;137.00190894975898
MERCEDES | E 220;837;11.154177867383513;123.99283154121864;134.6204263739546
MERCEDES | C 180;709;7.782539227785613;121.05500705218618;128.4959560119887
MERCEDES | S 350;276;5.800894474637682;160.45652173913044;159.68132925724638
VOLKSWAGEN | CRAFTER;220;51.601988636363636;186.12727272727273;134.52528409090908
MERCEDES | E 400;218;10.360736811926605;175.60550458715596;181.92438360091742
MERCEDES | CLS 63 AMG;190;36.1266447368421;240.49473684210525;276.62138157894736
AUDI | A6;82;13.966177591463415;142.96341463414635;156.43302210365854
MERCEDES | S 63 AMG;82;43.33612804878049;239.1951219512195;282.53125
MERCEDES | B 160;80;10.715625;109.8;120.515625
LEXUS | NX;78;24.14903846153846;148.46153846153845;124.3125
BMW | 220;59;15.072695974576272;129.79661016949152;139.1871027542373
MERCEDES | A 220;56;17.296875;126.35714285714286;135.94866071428572
MERCEDES | CLS 250;50;8.49125;135.08;142.8375
SEAT | LEON;49;13.799266581632653;121.73469387755102;135.06521045918367
MERCEDES | E 320;48;16.197916666666668;179.91666666666666;163.71875
FIAT | 500L;43;8.995821220930232;114.83720930232558;119.76180959302326
TOYOTA | AURIS;32;8.58056640625;116.5;115.08154296875
MERCEDES | GLA 220;32;11.546875;123.375;134.921875
PEUGEOT | 208;29;19.054956896551722;105.06896551724138;120.51508620689656
FIAT | PUNTO;28;11.513950892857142;119.57142857142857;118.20033482142857
BMW | X6;28;4.530133928571429;189.14285714285714;193.04129464285714
SEAT | IBIZA;26;10.438100961538462;115.76923076923077;122.0390625
CITROEN | BERLINGO;24;18.818033854166668;141.125;122.7666015625
PEUGEOT | 5008;24;11.986979166666666;123.5;120.26432291666667
FIAT | FIORINO;21;10.446428571428571;118.47619047619048;117.77157738095238
LAND ROVER | RANGE ROVER SPORT;19;30.59457236842105;227.57894736842104;196.984375
LAND ROVER | RANGE ROVER EVOQUE;18;14.41796875;153.22222222222223;139.31987847222223
FIAT | SCUDO;18;54.614583333333336;188.33333333333334;133.71875
SMART | FORTWO;18;20.358506944444443;96.55555555555556;116.9140625
MERCEDES | SL 65 AMG;16;32.783203125;272.25;305.033203125
PEUGEOT | PARTNER;16;18.78515625;141.3125;123.216796875
HYUNDAI | I 20;15;9.588541666666666;110.93333333333334;118.59479166666667
BMW | 430;15;17.390104166666667;139.13333333333333;156.5234375
CITROEN | JUMPER;14;60.19419642857143;193.57142857142858;133.37723214285714
RENAULT | TRAFIC;14;36.79575892857143;164.0;127.20424107142857
LAMBORGHINI | AVENTADOR;13;20.81610576923077;376.46153846153845;355.6454326923077
MINI | CABRIO;13;13.96454326923077;140.84615384615384;130.7638221153846
ALFA ROMEO | 159;12;11.263020833333334;145.58333333333334;134.3203125
BMW | 518;12;10.133463541666666;121.0;131.02018229166666
MITSUBISHI | OUTLANDER;11;17.326704545454547;123.54545454545455;123.38920454545455
LAND ROVER | DISCOVERY SPORT;10;24.8;166.2;141.4
CADILLAC | ATS;10;24.6796875;192.0;167.3203125
MINI | ROADSTER;8;12.8115234375;145.75;135.3681640625
NISSAN | QASHQAI;8;7.25;124.0;127.71875
VOLVO | S80;7;22.212053571428573;154.0;148.29241071428572
BMW | 225;7;12.862723214285714;135.42857142857142;148.29129464285714
PEUGEOT | RCZ;6;14.16796875;146.16666666666666;140.32161458333334
AUDI | TT;6;6.807291666666667;149.83333333333334;153.52083333333334
SKODA | CITIGO;6;12.783854166666666;102.33333333333333;115.1171875
OPEL | COMBO;6;18.75;141.66666666666666;122.91666666666667
LAND ROVER | FREELANDER;5;41.278125;183.4;142.121875
AUDI | Q7;5;54.5984375;224.8;170.2015625
JEEP | CHEROKEE;5;33.640625;180.8;147.159375
NISSAN | PULSAR;5;8.75625;120.4;129.15625
FERRARI | LAFERRARI;4;25.921875;330.0;355.921875
MASERATI | GRANTURISMO;4;111.322265625;345.25;233.927734375
INFINITI | QX70;4;80.7265625;259.75;179.0234375
PEUGEOT | BIPPER;3;2.0859375;119.0;116.9140625
FERRARI | F12;3;13.690104166666666;370.0;364.1380208333333
RENAULT | KOLEOS;3;26.549479166666668;162.66666666666666;136.1171875
BMW | SERIE 5 ACTIVEHYBRID;3;20.6953125;157.0;136.3046875
MITSUBISHI | SPACE STAR;3;22.247395833333332;94.66666666666667;116.9140625
INFINITI | Q60;3;69.07552083333333;252.0;182.92447916666666
TOYOTA | PRIUS;3;14.166666666666666;76.66666666666667;84.69791666666667
MERCEDES | AMG GT;3;12.5234375;216.0;228.5234375
PORSCHE | 918;2;173.3125;71.0;244.3125
ROLLS ROYCE | WRAITH;2;15.6640625;327.0;311.3359375
KIA | SORENTO;2;23.28125;169.0;145.71875
FORD | KA;1;1.9140625;115.0;116.9140625
SUZUKI | JIMNY;1;37.8828125;162.0;124.1171875
LAMBORGHINI | HURACAN;1;6.9296875;290.0;296.9296875
