puiss_admin;hybride;co2_mixte;famille;prediction;reference;erreur_absolue;rayon;borne_basse;borne_haute;couvert
12;non;182.0;ALFA ROMEO | 159;145.71875;135.0;36.28125;43.078125;102.640625;188.796875;True
12;non;186.0;ALFA ROMEO | 159;145.71875;135.0;40.28125;43.078125;102.640625;188.796875;True
7;non;134.0;ALFA ROMEO | 159;127.71875;135.0;6.28125;43.078125;84.640625;170.796875;True
7;non;134.0;ALFA ROMEO | 159;127.71875;135.0;6.28125;43.078125;84.640625;170.796875;True
7;non;137.0;ALFA ROMEO | 159;127.71875;135.0;9.28125;43.078125;84.640625;170.796875;True
7;non;137.0;ALFA ROMEO | 159;127.71875;135.0;9.28125;43.078125;84.640625;170.796875;True
9;non;139.0;ALFA ROMEO | 159;134.921875;135.0;4.078125;43.078125;91.84375;178.0;True
9;non;139.0;ALFA ROMEO | 159;134.921875;135.0;4.078125;43.078125;91.84375;178.0;True
9;non;142.0;ALFA ROMEO | 159;134.921875;135.0;7.078125;43.078125;91.84375;178.0;True
9;non;142.0;ALFA ROMEO | 159;134.921875;135.0;7.078125;43.078125;91.84375;178.0;True
9;non;139.0;ALFA ROMEO | 159;134.921875;135.0;4.078125;43.078125;91.84375;178.0;True
9;non;136.0;ALFA ROMEO | 159;134.921875;135.0;1.078125;43.078125;91.84375;178.0;True
22;non;185.0;AUDI | A6;181.7265625;135.0;3.2734375;43.078125;138.6484375;224.8046875;True
12;non;149.0;AUDI | A6;145.71875;135.0;3.28125;43.078125;102.640625;188.796875;True
16;non;149.0;AUDI | A6;160.125;135.0;11.125;43.078125;117.046875;203.203125;True
21;non;172.0;AUDI | A6;178.125;135.0;6.125;43.078125;135.046875;221.203125;True
10;non;137.0;AUDI | A6;138.515625;135.0;1.515625;43.078125;95.4375;181.59375;True
11;non;139.0;AUDI | A6;142.1171875;135.0;3.1171875;43.078125;99.0390625;185.1953125;True
11;non;142.0;AUDI | A6;142.1171875;135.0;0.1171875;43.078125;99.0390625;185.1953125;True
11;non;144.0;AUDI | A6;142.1171875;135.0;1.8828125;43.078125;99.0390625;185.1953125;True
11;non;146.0;AUDI | A6;142.1171875;135.0;3.8828125;43.078125;99.0390625;185.1953125;True
11;non;149.0;AUDI | A6;142.1171875;135.0;6.8828125;43.078125;99.0390625;185.1953125;True
15;non;140.0;AUDI | A6;156.5234375;135.0;16.5234375;43.078125;113.4453125;199.6015625;True
15;non;143.0;AUDI | A6;156.5234375;135.0;13.5234375;43.078125;113.4453125;199.6015625;True
15;non;146.0;AUDI | A6;156.5234375;135.0;10.5234375;43.078125;113.4453125;199.6015625;True
22;non;177.0;AUDI | A6;181.7265625;135.0;4.7265625;43.078125;138.6484375;224.8046875;True
22;non;179.0;AUDI | A6;181.7265625;135.0;2.7265625;43.078125;138.6484375;224.8046875;True
22;non;182.0;AUDI | A6;181.7265625;135.0;0.2734375;43.078125;138.6484375;224.8046875;True
10;non;118.0;AUDI | A6;138.515625;135.0;20.515625;43.078125;95.4375;181.59375;True
10;non;119.0;AUDI | A6;138.515625;135.0;19.515625;43.078125;95.4375;181.59375;True
10;non;124.0;AUDI | A6;138.515625;135.0;14.515625;43.078125;95.4375;181.59375;True
10;non;115.0;AUDI | A6;138.515625;135.0;23.515625;43.078125;95.4375;181.59375;True
10;non;114.0;AUDI | A6;138.515625;135.0;24.515625;43.078125;95.4375;181.59375;True
10;non;115.0;AUDI | A6;138.515625;135.0;23.515625;43.078125;95.4375;181.59375;True
10;non;118.0;AUDI | A6;138.515625;135.0;20.515625;43.078125;95.4375;181.59375;True
10;non;121.0;AUDI | A6;138.515625;135.0;17.515625;43.078125;95.4375;181.59375;True
12;non;138.0;AUDI | A6;145.71875;135.0;7.71875;43.078125;102.640625;188.796875;True
12;non;140.0;AUDI | A6;145.71875;135.0;5.71875;43.078125;102.640625;188.796875;True
12;non;144.0;AUDI | A6;145.71875;135.0;1.71875;43.078125;102.640625;188.796875;True
12;non;125.0;AUDI | A6;145.71875;135.0;20.71875;43.078125;102.640625;188.796875;True
12;non;127.0;AUDI | A6;145.71875;135.0;18.71875;43.078125;102.640625;188.796875;True
12;non;130.0;AUDI | A6;145.71875;135.0;15.71875;43.078125;102.640625;188.796875;True
16;non;138.0;AUDI | A6;160.125;135.0;22.125;43.078125;117.046875;203.203125;True
16;non;140.0;AUDI | A6;160.125;135.0;20.125;43.078125;117.046875;203.203125;True
16;non;144.0;AUDI | A6;160.125;135.0;16.125;43.078125;117.046875;203.203125;True
21;non;164.0;AUDI | A6;178.125;135.0;14.125;43.078125;135.046875;221.203125;True
21;non;166.0;AUDI | A6;178.125;135.0;12.125;43.078125;135.046875;221.203125;True
21;non;169.0;AUDI | A6;178.125;135.0;9.125;43.078125;135.046875;221.203125;True
21;non;169.0;AUDI | A6;178.125;135.0;9.125;43.078125;135.046875;221.203125;True
10;non;133.0;AUDI | A6;138.515625;135.0;5.515625;43.078125;95.4375;181.59375;True
10;non;134.0;AUDI | A6;138.515625;135.0;4.515625;43.078125;95.4375;181.59375;True
10;non;138.0;AUDI | A6;138.515625;135.0;0.515625;43.078125;95.4375;181.59375;True
10;non;138.0;AUDI | A6;138.515625;135.0;0.515625;43.078125;95.4375;181.59375;True
