puiss_admin;hybride;lignes;familles
2;oui;1;1
3;non;13;5
3;oui;1;1
4;non;268;34
4;oui;3;2
5;non;523;64
5;oui;2;1
6;non;742;78
6;oui;7;3
7;non;1729;77
7;oui;14;5
8;non;1078;75
8;oui;2;1
9;non;1091;56
9;oui;75;1
10;non;1177;52
10;oui;83;3
11;non;1031;32
11;oui;202;3
12;non;613;29
13;non;179;21
14;non;30;13
15;non;287;19
15;oui;49;1
16;non;84;15
17;non;45;11
18;non;8;3
18;oui;4;1
19;non;46;10
19;oui;95;3
20;non;188;12
20;oui;50;2
21;non;30;8
21;oui;4;1
22;non;82;6
23;non;54;11
24;non;33;7
25;non;9;5
26;non;5;3
27;non;4;1
28;non;3;2
29;non;28;2
30;non;110;3
31;non;43;6
32;non;80;3
33;non;47;5
34;non;49;6
35;non;245;4
36;non;16;1
37;non;18;2
38;non;18;2
39;non;3;2
40;non;42;3
41;non;19;4
42;non;6;2
43;non;17;3
44;non;78;5
45;non;4;2
46;non;11;3
47;non;104;10
48;non;19;5
49;non;16;1
50;non;87;4
51;non;18;2
53;non;11;2
54;non;4;1
57;non;52;3
59;non;4;1
62;non;1;1
63;non;2;1
